image_id,healthy,multiple_diseases,rust,scab
Test_1561,1.2520544564781529e-14,5.425361493394121e-09,8.39478542236094e-10,1.0
Test_1562,7.282406295416877e-05,3.266466009352667e-14,0.9999271631240845,7.332859769696928e-14
Test_1563,2.1823787342394797e-18,1.3929991176272678e-17,1.0,4.219055652335973e-19
Test_1564,7.392633033509455e-11,5.181203050597105e-06,0.9999948740005493,4.934466169004281e-10
Test_1565,2.7616440114284738e-18,4.836973630517605e-07,0.9999994039535522,7.648252875469552e-08
Test_1566,2.3033080646876512e-31,6.511358830423317e-27,5.808860499842642e-31,1.0
Test_1567,3.1974577610504394e-24,2.4785051398398816e-13,1.0,6.070043084912071e-22
Test_1568,5.406841808019612e-30,2.189575515761421e-19,1.0,1.3986481169817514e-24
Test_1569,1.0708247979380638e-29,2.207016143348249e-17,1.0,2.6664161239630585e-24
Test_1570,1.152687157963267e-14,1.100480557544956e-16,1.9183285060279942e-13,1.0
Test_1571,3.456972259714954e-22,2.197480045151856e-11,1.0,1.0028205174627321e-14
Test_1572,9.508623121031815e-18,8.57932143703095e-16,1.0,2.6991686821147486e-23
Test_1573,4.071606733804046e-21,3.471804662268635e-21,1.0,2.5482589881052205e-32
Test_1574,1.3876093329923123e-10,2.759757533610241e-09,0.9999998807907104,7.830314530110627e-08
Test_1575,5.2821823291011346e-21,1.3889815013920978e-17,1.0,8.997781447521724e-30
Test_1576,1.0,3.2819773565506694e-09,1.523844517237194e-08,4.109245929639904e-12
Test_1577,3.6236074738673955e-30,3.1990909792255637e-22,1.0,6.286674142358467e-25
Test_1578,3.051764578743936e-23,3.8453864173001376e-23,1.0,4.110867329342785e-25
Test_1579,1.0,7.650486210517262e-20,4.2223191089318934e-12,7.301249304786698e-17
Test_1580,1.0,2.4841172413352097e-14,5.375928001372099e-12,2.3739394936256073e-21
Test_1581,1.4151465758206733e-25,1.778896009155838e-25,5.462024590982806e-30,1.0
Test_1582,1.516979346660492e-18,6.0084871106314e-12,1.0,3.12397280393116e-24
Test_1583,9.215938017066716e-14,8.473622159499428e-08,0.9999998807907104,2.984470038724235e-13
Test_1584,6.6238976614840794e-06,6.218520143264072e-11,5.170317152192183e-08,0.9999933242797852
Test_1585,8.014559720297408e-22,4.279061480150226e-11,1.0,1.6599362265582937e-14
Test_1586,1.703956637247317e-12,1.1211809952671459e-10,1.0,1.2690864852060724e-11
Test_1587,4.774993794853799e-05,0.038812022656202316,0.9607793688774109,0.00036095135146752
Test_1588,0.7998798489570618,1.0269154707902121e-14,0.20012013614177704,5.3240592490233496e-11
Test_1589,7.682700178135901e-28,1.2372571383054775e-17,1.0,7.720780373738545e-25
Test_1590,2.9630151007460984e-14,0.9957128763198853,0.0024130933452397585,0.0018740177620202303
Test_1591,0.9999994039535522,5.968295366790997e-15,5.736199568673328e-07,1.9721602129152416e-09
Test_1592,0.9999862909317017,2.964426056465899e-16,1.3724875316256657e-05,2.1720961140836437e-10
Test_1593,5.861275718520732e-15,1.488294210094665e-10,1.0696794537916506e-14,1.0
Test_1594,4.742747317985386e-27,9.860222523264382e-24,6.612491106374923e-21,1.0
Test_1595,6.181944733896216e-09,2.6309626477427628e-08,1.0,1.5720607107749807e-11
Test_1596,1.0,3.4261047004735076e-22,7.134748791770562e-09,7.736245721827104e-16
Test_1597,5.688966770866439e-35,2.641288488245247e-25,1.0,1.4716936724680605e-34
Test_1598,2.5270513912223743e-27,5.013253172086242e-17,1.6350249624201174e-24,1.0
Test_1599,5.219710773496032e-19,1.850303377182172e-08,1.0,8.062428898331434e-15
Test_1600,1.0,1.0704733653860823e-19,2.6673707687052683e-09,1.6380985957693214e-19
Test_1601,1.5733096742911055e-19,6.632874046015591e-13,7.341454118606866e-20,1.0
Test_1602,0.9831308722496033,4.336893066891889e-09,0.016866987571120262,2.0639795366150793e-06
Test_1603,9.212093347092274e-19,8.76051630315214e-25,1.0,3.15119876678517e-33
Test_1604,0.0,1.785021591122077e-27,1.0,0.0
Test_1605,7.646890628034472e-16,3.9785161276562064e-11,6.158217385391932e-17,1.0
Test_1606,2.3982467352084633e-16,1.218483508536039e-10,1.0,4.602369612532239e-15
Test_1607,9.115838292550471e-12,1.124281603145233e-13,4.0512666138470266e-11,1.0
Test_1608,1.9031381104370936e-17,3.906778871763661e-13,1.0,2.9811771388494777e-15
Test_1609,7.603784110120401e-20,7.525413366238354e-06,0.9999924898147583,3.681266402821848e-11
Test_1610,0.9999998807907104,7.980458638128381e-19,8.692301989299267e-09,1.0145571849307089e-07
Test_1611,1.813886822861488e-12,5.844282569000825e-08,2.694054979102134e-10,1.0
Test_1612,1.1733641835931508e-11,0.12762391567230225,0.872376024723053,1.5180074211529337e-11
Test_1613,7.193713940506496e-13,0.17989581823349,0.020571334287524223,0.7995328903198242
Test_1614,2.6763296370255202e-18,0.02068382129073143,0.9793161749839783,1.964798634901399e-08
Test_1615,8.056438899704133e-18,1.2916026894832522e-16,1.6667590081270001e-18,1.0
Test_1616,1.4067704249762225e-12,4.561887976747836e-13,1.0,2.916557511993545e-13
Test_1617,0.000263921421719715,0.000987302977591753,0.9987248778343201,2.397029493295122e-05
Test_1618,0.023865191265940666,3.5252858651801944e-05,1.2957471881236415e-05,0.9760866165161133
Test_1619,2.5801141388429447e-17,1.2329254370918585e-13,3.242353355269977e-19,1.0
Test_1620,1.460099992091091e-33,2.948964327652241e-23,1.0,3.7212897378670546e-30
Test_1621,1.968767204110241e-21,6.426006851666379e-17,1.1873466317871917e-18,1.0
Test_1622,0.9986171722412109,0.00025702311540953815,2.420514633172388e-08,0.001125784358009696
Test_1623,1.3651263279512715e-11,2.445131315198523e-07,4.306651680963114e-05,0.9999567270278931
Test_1624,0.5868568420410156,1.0238246475656812e-13,0.4131431579589844,4.872791753429695e-11
Test_1625,4.016720812156967e-19,5.158317891752751e-13,1.0,6.617882789160992e-19
Test_1626,2.6722054473696244e-13,3.8721474771646557e-19,1.0,2.211178504004056e-26
Test_1627,3.4414415761574446e-12,5.82053507969249e-06,0.999972939491272,2.117485382768791e-05
Test_1628,2.5577346463023787e-08,0.04441270977258682,0.9555872082710266,5.106170153368339e-09
Test_1629,0.5553128123283386,9.14324865819438e-12,2.3331142074312083e-05,0.44466397166252136
Test_1630,0.0,1.400831464507686e-29,1.333550844837216e-35,1.0
Test_1631,1.7859879919532914e-24,9.111369329940378e-23,1.0,3.2942807809387634e-28
Test_1632,7.599590814533259e-33,8.113345848735902e-16,1.0,6.658758196913717e-32
Test_1633,3.855676356755354e-36,6.955943772866572e-28,1.0,0.0
Test_1634,4.867845276174121e-12,2.7261144168733153e-06,0.9999940395355225,3.271037485319539e-06
Test_1635,2.4148319050134985e-16,6.733067857567221e-05,0.9999326467514038,4.911042434260005e-18
Test_1636,3.283165961320833e-09,3.698945871821735e-10,1.0,7.027521620184274e-11
Test_1637,9.178195568307912e-17,1.5284439872324157e-17,1.0,1.0422002570857768e-17
Test_1638,0.9999990463256836,8.394672489694249e-16,9.468104167353886e-07,8.864154298082563e-19
Test_1639,9.472816582203143e-30,1.3508999361272617e-19,3.301366164498744e-23,1.0
Test_1640,0.9999995231628418,1.1704984516345891e-17,2.2591045478748129e-07,1.8967791959312308e-07
Test_1641,1.9865066041140365e-27,2.7437494404008452e-25,2.2302778450354708e-30,1.0
Test_1642,1.0,1.1626178605797658e-19,4.9838859574697844e-15,2.14836051795793e-18
Test_1643,9.73953804026895e-15,0.0010541833471506834,0.9989458918571472,6.431053182798544e-16
Test_1644,6.096333290614431e-14,0.0001219819241669029,0.9998780488967896,1.035050205809053e-14
Test_1645,6.711634005039092e-25,9.97152000926139e-18,1.0,1.7655637914714405e-23
Test_1646,1.546051294297613e-20,2.4043886326374775e-10,1.0,3.5955722753821476e-16
Test_1647,0.40873637795448303,7.305669509825997e-19,0.5912635922431946,6.0046059751738944e-15
Test_1648,5.879179640397913e-23,9.151406195340162e-12,1.0,2.259635128705248e-18
Test_1649,1.9086388249759057e-28,1.9711712381551516e-20,1.0,3.935992934688813e-30
Test_1650,2.1159358909758582e-19,1.749728362199221e-09,1.0,5.427432430958894e-16
Test_1651,0.023186244070529938,2.73176215159765e-06,2.1696007479476975e-07,0.9768108129501343
Test_1652,4.0250658967710516e-23,2.796758050843673e-13,1.0,2.5862126988381106e-21
Test_1653,8.169287024465202e-23,1.2940973292963065e-10,1.0,7.428741527633863e-15
Test_1654,4.154520865995437e-06,0.016868000850081444,0.9825785756111145,0.0005493909120559692
Test_1655,4.943772064535516e-25,2.7714649200461627e-18,6.318922768275293e-22,1.0
Test_1656,5.240559286450028e-25,2.953681396689056e-11,1.0,5.1518773381436416e-23
Test_1657,0.999885082244873,3.8640068922290993e-10,1.4431238071210828e-07,0.0001148077062680386
Test_1658,1.4242459939177603e-26,1.6206303877011607e-12,1.0,2.4367812388081186e-22
Test_1659,7.006410494461905e-26,5.139839005185607e-21,1.0,4.3081931194342855e-26
Test_1660,1.931931548344794e-30,5.52058221167571e-19,1.9485947810108506e-25,1.0
Test_1661,7.545870178704561e-12,7.895255282885927e-11,1.0,8.38709938648853e-18
Test_1662,1.0,3.471638254648468e-10,1.2745327460095268e-08,3.81108108938287e-14
Test_1663,4.3068448576377705e-05,0.01679091528058052,0.983165979385376,2.6670918251703313e-10
Test_1664,1.395175105570557e-22,2.9826800209374615e-13,3.4037440475973155e-19,1.0
Test_1665,4.8490200299511343e-08,0.3468610644340515,0.6531389355659485,2.8349040892550192e-09
Test_1666,6.869758126075431e-13,2.7502311539251423e-10,1.0,2.5657202599484175e-13
Test_1667,0.9999591112136841,2.433965717547483e-18,2.25739480441689e-08,4.092957533430308e-05
Test_1668,0.0,4.295809901418869e-24,0.0,1.0
Test_1669,1.4241778632652884e-20,9.114862677961355e-07,0.9999990463256836,1.644002994719354e-13
Test_1670,1.4506499706979856e-14,3.960271112024204e-17,6.316781291373447e-17,1.0
Test_1671,1.420842872378021e-22,3.919381705579268e-14,1.0,3.3954782171246967e-22
Test_1672,3.1064938815772436e-11,3.221094520126401e-14,6.066241174613801e-15,1.0
Test_1673,9.603587591255965e-20,1.6489512533190975e-10,4.6258083906113045e-16,1.0
Test_1674,1.217124816731141e-13,3.570664424535188e-15,2.388395872312842e-19,1.0
Test_1675,1.0,3.621671676592768e-17,3.964248307397611e-08,1.961179219023279e-09
Test_1676,4.7313606366117256e-09,2.6050863652926637e-06,2.8158073095418956e-10,0.9999973773956299
Test_1677,8.974146946394423e-12,2.1643052627862147e-10,8.719998871196608e-14,1.0
Test_1678,3.012770730603841e-26,3.2926219528661704e-09,1.0,1.2565059328755324e-23
Test_1679,6.215399931349952e-32,1.5194412400808384e-23,1.3006175674142077e-22,1.0
Test_1680,1.3530404298233104e-32,4.804630928193811e-22,1.012380121594841e-28,1.0
Test_1681,5.994159941351881e-16,5.633296940033006e-09,3.7893863839059364e-16,1.0
Test_1682,4.986246320656427e-16,0.006543684285134077,0.9934563040733337,3.2104284508616132e-12
Test_1683,1.1273799734269828e-23,3.751443156119194e-09,1.0,5.017903519451469e-19
Test_1684,0.9999977350234985,1.2700573938198235e-20,2.2667518351227045e-06,3.74974668819957e-22
Test_1685,1.0,2.7909100337318755e-17,3.971750217601766e-08,1.3195379949023766e-14
Test_1686,0.9992185831069946,2.3330774183705216e-06,5.5951939430087805e-05,0.0007229989860206842
Test_1687,7.874977200117428e-06,0.0888315737247467,0.9111588597297668,1.6501154505021987e-06
Test_1688,3.969702315823643e-32,2.281368976182652e-20,1.0,3.916978950571607e-28
Test_1689,1.0,2.0467559938563973e-11,4.636698847093612e-08,8.019702263384332e-11
Test_1690,3.805137396284408e-07,1.3919955188512745e-09,0.0002068158792098984,0.9997928738594055
Test_1691,3.0196913270193046e-20,3.342284145513592e-17,5.026690555701044e-18,1.0
Test_1692,9.2648438955257e-18,3.576766270316223e-12,1.0,7.376862877196905e-19
Test_1693,4.939539320119165e-21,6.23415653609124e-17,3.9240431412369977e-29,1.0
Test_1694,9.174666897886587e-23,7.553229417790741e-13,1.0,7.631092056327162e-20
Test_1695,1.300649475274862e-12,1.7154979693734251e-12,1.0,3.223232041435048e-20
Test_1696,4.244531115471517e-11,3.3327833648399974e-07,2.3673473492635821e-07,0.9999994039535522
Test_1697,4.154394518856902e-32,2.10965251847545e-17,1.0,0.0
Test_1698,3.815121999650728e-06,6.431345832681821e-15,0.9999961853027344,5.769427713353537e-10
Test_1699,5.711444461665131e-23,9.903384536047444e-14,1.1397889132382903e-23,1.0
Test_1700,1.0,8.939657740042648e-26,2.031754972597888e-12,5.1520934759342525e-20
Test_1701,3.261434519825924e-17,0.8298195600509644,0.17018038034439087,7.074819841079716e-09
Test_1702,7.10243057255866e-07,0.00015483234892599285,0.9546281695365906,0.045216213911771774
Test_1703,0.17568117380142212,5.337033037733363e-09,0.8243188261985779,1.5797598784672573e-09
Test_1704,1.0,9.301845405040865e-10,4.4276851629554415e-10,3.846531789917715e-14
Test_1705,2.5974917184649903e-21,7.856441327580913e-14,1.0,6.468226535390557e-25
Test_1706,2.32543425173251e-25,9.579432380798711e-14,2.750807832514878e-23,1.0
Test_1707,4.620730881255142e-11,1.770864166417141e-08,1.0,1.205944659453742e-13
Test_1708,9.701129764412936e-26,0.9987267851829529,0.0012612435966730118,1.1884143532370217e-05
Test_1709,7.278763702878166e-11,2.912084482886712e-06,0.9999971389770508,8.290170985672876e-14
Test_1710,0.0,5.4095012464389125e-30,1.0,0.0
Test_1711,2.8318756228884467e-09,2.3354880340775708e-07,4.622662929526511e-13,0.9999997615814209
Test_1712,8.890863132881287e-18,1.4728532922745838e-22,1.0,9.415831033891382e-19
Test_1713,1.8360802343459757e-30,1.053210962886908e-09,1.0,2.282900875903009e-20
Test_1714,5.1242664625417156e-12,3.743805621070351e-07,6.143267561320442e-10,0.9999996423721313
Test_1715,1.3330860666651428e-13,1.1658967194461134e-11,5.419797423356076e-12,1.0
Test_1716,1.0,2.5707445813264953e-18,1.3563595802068562e-09,7.20430590184229e-11
Test_1717,2.9918988786055556e-30,2.392344768450673e-16,3.2029915956486615e-26,1.0
Test_1718,1.0,8.532908787809937e-19,3.8893002596296355e-08,5.032231673188414e-17
Test_1719,4.45516690402166e-24,2.680662342899624e-15,1.0,1.1813857065427753e-23
Test_1720,9.731113128084467e-30,2.42033796865446e-19,1.0,5.974178498859236e-32
Test_1721,1.845668041003384e-23,2.813198399746701e-22,1.0,3.236233982205906e-34
Test_1722,7.81696683443054e-35,4.435084840614251e-15,1.0,0.0
Test_1723,0.9999958276748657,8.576040499974624e-08,4.102055754628964e-06,8.669757356472019e-09
Test_1724,4.909179174283906e-10,1.1210400771233253e-05,0.9999693632125854,1.94552540051518e-05
Test_1725,4.6662736744246605e-14,2.6329939828428905e-06,0.9999973773956299,1.843377230373311e-12
Test_1726,1.117811665652296e-27,3.661738255607881e-20,1.2321854228121626e-27,1.0
Test_1727,1.0,3.195038431416143e-14,3.5131422510686905e-12,1.3177105213186754e-14
Test_1728,0.37611663341522217,1.3174588156528166e-11,0.6182667016983032,0.005616594105958939
Test_1729,8.519810322918053e-29,4.0378606526738846e-22,1.0,2.5494473295071538e-25
Test_1730,0.9998559951782227,1.1879279504523055e-10,0.00014395048492588103,1.9051193734402806e-16
Test_1731,5.934262376908611e-21,4.415497554433575e-18,1.0,7.948305481483591e-20
Test_1732,5.862818034134905e-23,3.8044307287821155e-12,1.0,6.668256951092129e-17
Test_1733,1.2299448382853212e-25,5.2605237615218214e-18,9.123363524553043e-21,1.0
Test_1734,1.5047282912630474e-20,4.440485756873613e-09,1.0,2.716992644798545e-15
Test_1735,5.3587937589245536e-27,1.2073472634286828e-16,1.0,3.268004446020482e-30
Test_1736,1.0604958942108347e-27,3.385856008356915e-19,1.0,3.809068498749307e-26
Test_1737,8.060071711518343e-16,3.316065209425269e-14,4.319538541625077e-25,1.0
Test_1738,3.6650803919568986e-14,7.951086078601677e-13,3.4443163777636407e-18,1.0
Test_1739,7.33185547999319e-24,3.347421315649612e-22,1.0,2.4192069324527325e-22
Test_1740,2.0922468185899867e-17,1.0471374003770853e-16,1.0,1.6745872127996547e-19
Test_1741,4.303593072185752e-12,9.027800750883996e-13,3.422472198764785e-14,1.0
Test_1742,5.136354727443424e-30,2.3339550778156415e-12,1.0,8.451643692726597e-23
Test_1743,1.7201582729558202e-18,1.1205767123101396e-06,0.999998927116394,3.4627507605090066e-22
Test_1744,1.6517793628037058e-16,5.085354998836692e-16,1.0,5.385872759401862e-16
Test_1745,2.577996350318735e-32,3.0906479666357774e-24,1.0,1.9520982196984327e-37
Test_1746,4.515819363292501e-19,2.0737094018841162e-05,0.9999792575836182,8.66696847623416e-09
Test_1747,4.143222657321255e-12,5.171389005909077e-08,2.706324291711247e-19,1.0
Test_1748,1.4007527844345398e-14,0.7621878385543823,0.23781217634677887,2.213155223321217e-12
Test_1749,6.0603406795349224e-24,1.0815852213852395e-08,1.0,1.850740354534922e-17
Test_1750,9.195244638249278e-05,7.193195691868048e-13,8.604583018323453e-11,0.9999080896377563
Test_1751,7.414013874612377e-17,3.0789134262965145e-12,2.7547049338904706e-16,1.0
Test_1752,1.0,3.970644701922765e-09,2.6179454160057958e-09,3.7004492352277207e-13
Test_1753,1.0,3.4225267476865884e-14,6.984746169034356e-14,1.8559348171711835e-16
Test_1754,1.0,2.287999800164029e-22,1.1212072381638905e-09,4.998481182183923e-15
Test_1755,5.6960434530177286e-18,6.06485173193505e-08,0.9999998807907104,8.492321490844403e-20
Test_1756,7.88651883788803e-19,6.865038398862211e-11,7.857897443841466e-09,1.0
Test_1757,3.542528359072674e-17,4.952409471995986e-16,4.2319157259217583e-19,1.0
Test_1758,0.9999998807907104,2.932399476032418e-16,9.199098371936998e-08,1.1636197275101835e-14
Test_1759,9.876413729260975e-21,1.050893780567102e-18,1.0396148589861665e-22,1.0
Test_1760,5.309210983719427e-15,9.936743615773986e-16,1.0,2.718047498602897e-17
Test_1761,1.0,3.766905233303468e-22,1.8600874313046134e-11,3.7036891023696505e-13
Test_1762,7.097631943980831e-12,1.4054773345151261e-08,1.1813626743517602e-09,1.0
Test_1763,2.5738684370544948e-27,9.714783551384586e-23,1.0,7.32876124704817e-27
Test_1764,0.0,1.6168308272283445e-28,1.0,2.0835081333094402e-36
Test_1765,1.0,5.358863128645188e-18,2.3572649388015066e-10,2.9288680855610316e-12
Test_1766,0.9999998807907104,1.2249817871179403e-07,3.447281696211668e-11,9.810315892977428e-10
Test_1767,2.909235519155118e-09,4.90611837180438e-13,1.0,1.438966781729036e-15
Test_1768,2.1578841824521078e-08,2.5872583137243055e-05,0.9999741315841675,5.2243403152836196e-14
Test_1769,0.9999998807907104,3.660101019606394e-19,9.647284571201453e-08,9.3302431752873e-12
Test_1770,5.504410404040538e-13,4.7129346866098265e-14,2.3998604405064623e-18,1.0
Test_1771,1.6490008143688062e-12,1.3852449187723437e-09,1.0,7.928556357457428e-13
Test_1772,3.6438873874651616e-34,3.098944237616037e-14,1.0,7.589441565773618e-26
Test_1773,3.079263342383289e-15,7.902284382410585e-10,2.6287425569648804e-09,1.0
Test_1774,1.0,7.405519272351939e-15,5.441402706196641e-08,8.878118238405536e-14
Test_1775,7.482530418312638e-20,2.5652361043860964e-16,1.0,1.5641408424900498e-18
Test_1776,1.5944129978608523e-25,2.6645888339342895e-16,4.3119575994015106e-19,1.0
Test_1777,2.696185841259927e-23,2.888881760762865e-14,1.0,5.833540112447874e-25
Test_1778,1.0,5.381106346188984e-17,6.063056723348836e-10,7.561824083568425e-11
Test_1779,4.4520513142742857e-07,0.6082581877708435,0.39166170358657837,7.963629468576983e-05
Test_1780,1.2016706405737854e-20,0.00019317060650791973,0.999806821346283,4.556601435442897e-19
Test_1781,6.471723601464419e-09,8.908019663067535e-05,0.9759557843208313,0.02395515888929367
Test_1782,1.4366367651064138e-08,1.8979500282512163e-06,0.9999980926513672,7.981131866507951e-10
Test_1783,2.2248113396017288e-07,2.3783584310876904e-06,0.9999966621398926,7.631650760231423e-07
Test_1784,1.474637774357638e-16,8.789108628176265e-14,1.0,3.615013954594387e-26
Test_1785,1.0825136900601306e-19,3.266397427725362e-19,6.200308784285597e-21,1.0
Test_1786,0.998925507068634,8.636030801069394e-14,0.0010745077161118388,1.636757118728127e-10
Test_1787,4.608204994559441e-18,6.47496542060394e-13,1.6425232365646558e-19,1.0
Test_1788,0.9999980926513672,3.2520955373094296e-10,1.8798472183334525e-06,1.4184501573311081e-08
Test_1789,1.0,6.091259583514018e-27,4.181871168795759e-11,1.2188855610592575e-12
Test_1790,1.0,1.846995299759069e-11,6.890936432579764e-11,1.3391588185585057e-13
Test_1791,1.0,7.516902898740963e-12,5.038501882381752e-08,4.491611971246812e-09
Test_1792,3.104395604021712e-16,7.297611299972306e-12,1.0,1.2704176903174935e-13
Test_1793,3.483446823782693e-27,6.5308967123201e-08,0.9999998807907104,2.9729147659627136e-25
Test_1794,5.20406553423158e-29,7.090539704222702e-21,1.0,2.649874362163183e-31
Test_1795,0.9993270635604858,4.852186975767836e-06,0.0006680762744508684,1.607092098288021e-10
Test_1796,3.055404078817769e-27,4.560925815082391e-14,1.0,1.9506560006004832e-24
Test_1797,6.641678318430877e-09,0.0003444746835157275,0.9996554851531982,6.226987814272888e-10
Test_1798,1.0,2.2318446311785183e-17,3.9220267034068e-09,8.880471428281906e-17
Test_1799,7.113738444879461e-16,2.4479463595072914e-12,1.429596380953651e-20,1.0
Test_1800,1.0,1.408244069524045e-22,2.4197247378937537e-15,1.444651875895683e-20
Test_1801,1.2606489690369926e-05,1.143912595580332e-05,2.832537981944938e-09,0.9999759197235107
Test_1802,3.4666889609183944e-33,5.070909576221294e-21,1.0,8.710092633711559e-34
Test_1803,0.003646062919870019,0.6778321862220764,0.04237214848399162,0.2761496901512146
Test_1804,1.0901403366669001e-17,6.157408402752855e-20,1.0,1.122295244244636e-22
Test_1805,1.0,5.647012632401378e-19,1.5284166987594716e-10,1.498858545959103e-13
Test_1806,4.96933650239731e-22,2.2453294949604803e-16,3.457945153980754e-25,1.0
Test_1807,0.003676193067803979,3.003353640451678e-06,1.0217834187642438e-06,0.9963197708129883
Test_1808,3.1973361853709755e-33,4.91486881233542e-23,2.3864714090127335e-26,1.0
Test_1809,1.0,1.4385267973301838e-19,5.796578772532257e-09,1.679019878859933e-14
Test_1810,2.8348284025337966e-18,1.8668335974303396e-11,0.9999998807907104,6.598344270969392e-08
Test_1811,0.006543741561472416,0.9010357856750488,1.4009391691161e-07,0.09242037683725357
Test_1812,1.1136445677900784e-20,9.273022075549543e-23,1.0,6.712329961309567e-18
Test_1813,1.8976462653856607e-13,1.7400513538726181e-12,2.6732269818095073e-16,1.0
Test_1814,7.535498913327835e-16,2.4479984706005098e-09,1.0,3.778055782989193e-15
Test_1815,2.0462902737418153e-25,1.0892019623005046e-19,1.0,3.190925351805724e-25
Test_1816,7.268757650325615e-17,4.7528661914356465e-15,1.0,4.6429187340268284e-21
Test_1817,7.745585356084894e-19,2.754560746165424e-10,1.7625637548871614e-14,1.0
Test_1818,3.705287067394079e-25,1.0732550988228552e-17,1.0,8.815068756318296e-23
Test_1819,1.0,7.120205710838337e-14,5.63840885092759e-09,7.492243322991722e-17
Test_1820,1.3299235989655197e-28,3.2732234772365147e-20,1.8118362521080223e-25,1.0
